row_index,actual,probability_late
8476,0,0.42090815
2044,1,0.99998116
4274,0,0.34237665
6173,1,0.49717662
6240,0,0.5564793
925,1,1.0
109,1,1.0
526,1,0.5560551
5755,1,0.41828462
2500,1,1.0
4282,0,0.43306467
10432,1,0.41326183
7750,1,0.4786865
776,1,1.0
8377,0,0.39539608
5944,0,0.438568
1943,1,0.99999934
10821,1,0.5026737
2153,1,1.0
75,1,0.99746907
5492,0,0.64311
4499,0,0.43438128
1032,1,0.9999989
2890,1,0.9663625
7068,0,0.48171318
7086,1,0.4771187
206,1,0.8491503
6761,1,0.46674126
3654,1,0.549158
8428,0,0.47915718
1769,1,0.9999922
2809,1,0.99731416
9568,1,0.4619443
6144,1,0.5237972
6081,1,0.50550044
10364,0,0.4513916
10922,0,0.616367
9621,0,0.31617022
5822,0,0.42046568
3688,0,0.58290374
8363,0,0.49253422
5122,0,0.44017985
7225,1,0.45908248
10409,1,0.44466853
6523,0,0.44983998
3757,1,0.45483863
6344,1,0.52112335
6655,0,0.45661572
1973,1,0.9961734
4984,1,0.37191316
7168,1,0.40845785
1711,1,1.0
2411,1,1.0
489,1,0.63624364
2553,1,1.0
5042,0,0.5459855
2896,1,0.99999994
896,1,0.9985701
1806,1,0.99275565
7124,1,0.5023764
7343,0,0.3472358
3488,1,0.4044107
10193,1,0.48482287
9315,1,0.536349
4656,1,0.36700195
4501,0,0.40673634
7657,0,0.5028396
3850,0,0.47108167
9761,0,0.3800567
6055,0,0.49418595
8028,0,0.47974783
5327,0,0.37634686
1481,1,1.0
9345,1,0.41878393
9043,1,0.5393242
8759,1,0.4006672
4508,1,0.3998819
1748,1,0.94807214
3630,1,0.46502542
6812,0,0.46988377
10836,1,0.5115515
8116,0,0.53153193
6374,0,0.42089957
9059,1,0.36135545
2158,1,0.99570334
10563,1,0.59162843
589,1,1.0
6658,1,0.4398646
4913,1,0.37064686
7975,0,0.47313684
7433,1,0.39805174
2961,1,1.0
4040,0,0.45181802
7490,0,0.41610432
8925,0,0.4643484
10513,0,0.46374133
2525,1,1.0
4818,1,0.5396863
3020,1,1.0
2979,1,1.0
1920,1,0.9994953
10604,1,0.4285229
732,1,0.65347594
1151,1,1.0
7400,0,0.7874338
1812,1,0.77691585
268,1,0.9977991
2972,1,1.0
8985,1,0.47316062
5369,0,0.39877656
8387,1,0.49880475
5496,0,0.54559296
272,1,1.0
2604,1,0.99999523
7602,0,0.3935183
10100,1,0.40887052
5415,1,0.47711116
7021,1,0.44973788
7228,0,0.39569068
1857,1,0.8266249
922,1,0.5074203
6997,0,0.54704386
10294,0,0.37804765
8096,1,0.4712113
2915,1,1.0
7695,1,0.4895226
768,1,0.74263847
4725,0,0.37400395
9947,1,0.5024865
1252,1,1.0
114,1,1.0
2660,1,0.82911086
8115,1,0.40706554
4553,1,0.5073143
8528,0,0.44988593
6400,0,0.5335475
596,1,1.0
2402,1,0.86672604
8183,0,0.46062726
8049,1,0.89988786
6822,1,0.48475578
1801,1,0.6255322
6103,0,0.31412235
7951,0,0.47469452
9406,1,0.50482523
6606,1,0.8944454
4557,1,0.38678578
7839,0,0.46611607
7063,1,0.4722537
1288,1,1.0
10272,0,0.5008392
4072,1,0.48722258
10081,0,0.55468833
3777,1,0.37183076
2011,1,0.99999845
5971,0,0.48193792
8212,0,0.41202575
4117,0,0.5501486
226,1,1.0
4135,0,0.40136
4393,0,0.5608871
7651,0,0.39339852
8213,0,0.49741125
2032,1,0.99999756
7719,0,0.47253272
2950,1,0.57030046
10255,1,0.45628053
9706,0,0.37664545
9111,0,0.3657314
7364,1,0.49077073
9328,0,0.4656074
8187,1,0.44100612
1580,1,0.9999699
4384,0,0.35211042
5521,1,0.43475592
3196,0,0.6466369
250,1,1.0
2059,1,0.9999983
10471,0,0.5060707
5484,0,0.5185077
9508,1,0.3084708
3121,1,1.0
7172,0,0.4987518
10383,1,0.5821619
1630,1,1.0
5576,1,0.39764926
6287,0,0.3717637
1167,1,1.0
9465,0,0.5137636
10354,0,0.38657117
4345,0,0.52107924
4489,1,0.3991494
2463,1,1.0
2789,1,1.0
7465,1,0.49457493
8859,0,0.48491094
6032,0,0.5084566
2828,1,1.0
8514,1,0.52996945
1879,1,1.0
8459,1,0.3362128
4964,0,0.30398574
529,1,0.9957478
8473,1,0.41805786
5949,0,0.41374317
6834,0,0.50577444
6148,0,0.42366752
10313,1,0.4441354
10583,0,0.34144396
7034,1,0.44453004
4488,0,0.4368945
1326,1,0.55890065
1448,1,0.6568879
8634,0,0.42055222
3846,0,0.50684446
5054,1,0.42481002
9472,0,0.38068038
9620,0,0.36832926
3357,1,0.44246444
5942,0,0.47116128
5889,0,0.44477996
4606,1,0.4245972
5448,1,0.54721427
4652,0,0.41722918
9554,1,0.4578513
9409,0,0.4542799
5757,0,0.6657116
8323,1,0.37927568
10042,1,0.3804754
9745,0,0.48148918
10001,0,0.512359
3607,0,0.54424715
8975,0,0.44125506
7211,1,0.47917312
8625,1,0.3781359
3965,1,0.45949036
7604,0,0.45497966
1311,1,0.99998647
10185,1,0.4605401
310,1,1.0
10311,1,0.36786032
1012,1,1.0
10653,1,0.47427022
1678,1,0.99999994
387,1,0.6819439
8531,0,0.51494986
10916,0,0.4916271
4467,0,0.40780666
2821,1,0.90147555
10799,1,0.39002588
3417,0,0.42641097
1587,1,0.9999999
6205,1,0.48744512
4662,1,0.49548826
6605,0,0.5048886
2494,1,0.9999135
10495,1,0.4749477
7191,1,0.4676118
4863,0,0.48972166
7492,0,0.74444276
10832,0,0.33315858
9461,0,0.45538697
10450,0,0.4925973
657,1,0.6259932
1540,1,0.99998564
8827,0,0.50768685
6510,0,0.52417046
8913,1,0.51909375
2837,1,0.9999992
3517,1,0.5080736
1520,1,0.73446596
3147,0,0.51296544
8174,0,0.5064978
5186,0,0.46046358
3886,0,0.48664564
8860,1,0.43632036
8678,1,0.39191505
3195,1,0.5583009
7735,0,0.49242336
2186,1,0.9999741
9362,0,0.4882699
1235,1,0.9998021
10783,1,0.41727513
6775,0,0.4559508
5966,1,0.50546396
225,1,0.99999976
1363,1,0.9995626
2501,1,0.9999997
4160,1,0.42418286
6741,0,0.432954
6495,1,0.4717979
7826,0,0.3705694
6169,0,0.5311623
9600,0,0.48288697
8929,1,0.47745213
4112,1,0.43965974
2182,1,1.0
7694,0,0.56942827
8511,0,0.44431123
6453,0,0.49761832
2397,1,0.9621773
8551,0,0.4564087
8316,0,0.5501646
10384,0,0.68957496
8177,0,0.35572767
4582,1,0.36485735
2662,1,1.0
6146,0,0.47077033
8620,0,0.52083176
7989,0,0.3855737
861,1,1.0
1445,1,1.0
5850,1,0.43564218
10416,1,0.4600854
10872,1,0.5115557
9855,0,0.4683617
9542,0,0.53726655
10779,0,0.42562497
8054,0,0.43915975
3474,0,0.5099869
5359,1,0.38595995
1909,1,0.99995804
8376,0,0.46628228
4402,0,0.3318059
10175,1,0.4388095
3484,0,0.4882459
9515,0,0.35749194
8027,1,0.49760982
194,1,1.0
2827,1,0.5857196
9839,0,0.48386925
7366,1,0.458533
9432,1,0.45823655
2964,1,0.9999998
9163,0,0.43269837
5862,0,0.50403327
719,1,1.0
6226,1,0.53523815
8629,1,0.47239462
3979,0,0.47084287
5053,1,0.42542076
10664,0,0.35100153
4030,0,0.26509112
7073,0,0.42325896
10548,1,0.5485357
5767,1,0.4529253
5148,1,0.4696035
3496,1,0.4722498
4531,0,0.39517114
2983,1,1.0
6348,0,0.5692064
5028,0,0.9619642
2649,1,1.0
9487,1,0.44811052
656,1,1.0
4829,0,0.41427347
9164,0,0.43905184
44,1,0.9999986
4012,0,0.3548564
3072,1,0.57427186
3333,1,0.5578002
1573,1,1.0
8052,0,0.5865945
531,1,0.9996387
7298,1,0.4176692
6883,0,0.4759529
8630,1,0.43117565
10847,1,0.32527393
6534,0,0.4531071
1895,1,1.0
2378,1,0.9243698
9642,0,0.45078483
10962,1,0.42065462
9146,0,0.487672
3383,0,0.35113037
365,1,1.0
1409,1,0.6888927
6467,0,0.42516717
10508,1,0.43813625
8729,0,0.49831772
5841,1,0.50069374
2415,1,0.9999997
314,1,0.99811107
9701,0,0.41524133
5218,1,0.44530585
10344,1,0.41422015
10631,0,0.41544002
115,1,1.0
6987,0,0.44216874
5024,0,0.4243275
8238,1,0.5229504
4197,0,0.5006581
7259,1,0.48868182
1001,1,0.999211
9079,0,0.44054475
5406,1,0.48705727
9627,1,0.49893507
3351,0,0.53075457
721,1,1.0
7301,1,0.4147672
6550,0,0.46680236
8760,0,0.4587041
10989,0,0.46179175
583,1,0.9999557
5240,1,0.51287067
7128,0,0.5435314
658,1,0.99993306
3092,1,1.0
8861,0,0.46620283
1848,1,1.0
10067,1,0.5386986
3251,1,0.47962943
521,1,1.0
6323,0,0.4361774
1764,1,1.0
155,1,1.0
974,1,0.976386
2185,1,0.551073
6357,0,0.3558819
10487,0,0.40494633
4475,0,0.5431019
5034,1,0.4640874
4570,0,0.37766808
4403,0,0.5107754
4349,0,0.5913905
6626,1,0.3922334
5886,0,0.4483778
4235,1,0.51010686
6918,1,0.48930278
4963,1,0.45396504
7384,1,0.4619016
4177,1,0.40882602
2863,1,0.9999997
10756,0,0.6858588
2488,1,0.9971606
2658,1,1.0
9675,1,0.4233342
9224,1,0.3000432
3319,0,0.4241076
7544,1,0.45224375
2696,1,1.0
3980,0,0.49348542
9828,0,0.49721316
3231,0,0.44954714
7534,1,0.3670934
2875,1,0.9999954
3994,1,0.4900182
972,1,0.9998866
7267,1,0.52112216
2931,1,0.99999815
7201,1,0.4615182
4687,1,0.5710295
2561,1,1.0
5866,1,0.6683709
6794,0,0.4749616
5052,1,0.41762716
6142,0,0.48390937
2994,1,1.0
10694,1,0.4315733
10867,1,0.44130394
8269,1,0.4673495
907,1,1.0
6363,0,0.40565932
10884,0,0.5184771
9579,1,0.44389468
4183,0,0.43385333
5922,0,0.40076283
4069,0,0.4393054
2946,1,1.0
9682,1,0.47725505
5271,1,0.43876466
10926,0,0.54407775
4094,1,0.395009
2775,1,0.99854195
6203,1,0.4415055
8220,0,0.5202378
4680,0,0.5263893
10877,0,0.3734074
2774,1,1.0
9784,0,0.5242348
2363,1,0.9963102
969,1,0.9998349
9830,0,0.48553935
2253,1,1.0
348,1,1.0
10214,0,0.60151786
6208,1,0.4777098
7568,1,0.56508297
1257,1,1.0
4760,1,0.46139207
8644,1,0.45363086
7581,0,0.47176424
10151,0,0.49237338
8607,0,0.44459307
7768,1,0.61611867
9721,1,0.44199333
8770,1,0.43708926
9505,0,0.4646178
3067,1,0.9207646
2725,1,0.9940468
6689,0,0.4612251
4843,1,0.5787259
931,1,0.9999893
6687,0,0.48216537
6866,0,0.41232055
4834,1,0.38680086
4462,1,0.3968585
8223,0,0.37438565
6421,1,0.41114092
9239,1,0.42013407
9066,1,0.5553046
3874,0,0.36581755
10726,1,0.52542925
277,1,0.9989154
5905,0,0.37624824
8712,0,0.4590097
406,1,0.99996966
7475,1,0.43121275
3569,0,0.3229792
3293,0,0.49211007
5048,0,0.44266862
2578,1,1.0
1810,1,0.85913754
6539,0,0.42917153
3636,1,0.5265752
5020,0,0.48462158
7185,1,0.43453428
6052,0,0.41739073
5014,0,0.49418247
9895,0,0.41774154
205,1,0.9905823
6642,0,0.45075592
10844,0,0.35693446
2891,1,1.0
8040,0,0.6711515
10211,1,0.48545614
2985,1,0.9988419
5165,0,0.5158509
6161,0,0.4556008
6061,0,0.52464545
10858,0,0.35634345
224,1,0.99999636
6683,1,0.4755955
2091,1,1.0
6358,1,0.503607
5978,1,0.31931594
6001,1,0.47266373
10140,0,0.5280398
6805,0,0.43536252
3341,0,0.46437562
6543,0,0.44960833
6739,1,0.51537454
1574,1,0.7341657
10074,0,0.3474675
8180,0,0.45648724
7123,1,0.39873993
4698,0,0.4030154
6397,1,0.49084672
8007,1,0.4780352
2410,1,1.0
10594,1,0.49494892
2466,1,1.0
2924,1,1.0
3981,0,0.40606424
2230,1,1.0
5180,0,0.45497045
8951,0,0.39668497
3802,1,0.39008865
1093,1,1.0
423,1,1.0
1225,1,0.9563179
10373,1,0.4150789
4840,1,0.49694243
1096,1,0.8374364
7701,0,0.5260464
3096,1,0.9999944
6833,1,0.4501755
2806,1,1.0
1356,1,1.0
8967,0,0.5053761
1344,1,0.84776884
4685,0,0.47443673
2547,1,1.0
10222,0,0.4954646
2334,1,1.0
2433,1,0.84110594
9525,0,0.47711325
9202,0,0.35917482
9181,0,0.45457736
8769,0,0.4554937
2977,1,0.9999902
4555,0,0.44313323
1037,1,1.0
6432,0,0.42292425
903,1,0.7575833
1647,1,1.0
470,1,1.0
7238,0,0.38668168
4565,1,0.42107952
3141,1,0.4485698
7993,0,0.4459491
10177,0,0.4530749
4442,0,0.3995224
10766,0,0.41478175
10403,1,0.4159102
514,1,0.80810034
9661,1,0.41099033
1757,1,1.0
10186,0,0.42920634
8139,0,0.4748644
4319,0,0.34857324
143,1,1.0
10304,0,0.5656931
1378,1,1.0
8232,0,0.45192912
7489,1,0.4596319
6977,0,0.46091887
848,1,1.0
10628,0,0.49319836
89,1,1.0
5983,1,0.43090189
3729,1,0.37134352
2686,1,0.99999547
6315,1,0.39781874
5812,0,0.4078818
1003,1,0.55453944
4414,0,0.4587929
9774,1,0.51045394
2350,1,1.0
11,1,0.9999981
3494,1,0.31799722
4238,0,0.6602827
3637,1,0.49164352
2370,1,0.9871235
9757,0,0.50616133
4056,1,0.4208129
9237,1,0.47388476
10015,0,0.48791745
1083,1,1.0
1131,1,1.0
8150,0,0.4197014
10053,0,0.5424227
10537,1,0.408807
10831,0,0.45362425
6968,0,0.5377956
6646,1,0.48700586
5823,1,0.5172078
9051,0,0.48488715
757,1,0.5895373
6705,0,0.33326146
6574,1,0.5045727
6653,0,0.4197051
6797,0,0.5519949
8966,1,0.5722164
5423,1,0.4136121
3109,1,0.99999994
8379,1,0.44792688
8475,0,0.46742374
5548,0,0.42311856
4943,0,0.40439457
297,1,0.99999976
8399,1,0.35926524
4826,0,0.43229288
10295,1,0.486317
3401,1,0.52829933
5156,0,0.44634143
7634,0,0.42602137
3664,1,0.4847596
6504,1,0.5023463
3640,1,0.29984432
2565,1,0.9599332
10452,0,0.6235088
1902,1,1.0
9659,1,0.4478456
6764,1,0.49327824
4100,1,0.40856227
3242,1,0.47275499
3103,1,1.0
9968,0,0.35374162
9222,1,0.49530488
8342,0,0.43992603
8454,0,0.45925096
113,1,1.0
2053,1,1.0
1475,1,1.0
8303,0,0.5245994
9050,0,0.45488086
2679,1,0.99999994
4719,0,0.4586689
6984,1,0.49916786
2105,1,1.0
1956,1,0.99988985
9334,0,0.45653483
5198,1,0.5104734
4024,0,0.46042827
6332,1,0.43653604
1098,1,0.9999934
3924,1,0.4290148
5716,1,0.4784537
8718,1,0.45736578
8290,0,0.4829185
2117,1,0.88532513
9123,0,0.50992674
3036,1,1.0
6104,1,0.420413
448,1,0.99480504
8041,0,0.45302823
8704,0,0.38604742
3192,0,0.50479877
3950,0,0.4563218
5482,1,0.52148056
8405,0,0.46630892
4655,0,0.4446108
2618,1,1.0
2640,1,0.9960386
3113,1,0.9999999
1788,1,0.9999994
4396,1,0.41660404
8134,0,0.47424522
1675,1,1.0
3294,1,0.5750174
884,1,0.8683109
6557,1,0.44559252
284,1,0.9999962
1234,1,0.9788453
3920,0,0.5464458
1384,1,0.991135
8727,0,0.49478152
10389,0,0.48029593
8202,0,0.41113257
5530,0,0.41789743
4332,0,0.4850679
9352,1,0.5024043
8611,1,0.48399228
4868,0,0.5543977
10904,1,0.46723944
2505,1,0.545529
8669,1,0.38198516
5383,0,0.38994977
1170,1,1.0
1493,1,0.9297277
4794,1,0.4534177
7591,0,0.36891076
7513,0,0.46793625
8176,1,0.50388145
193,1,0.99999434
9942,1,0.4724279
975,1,1.0
9734,1,0.5103009
7026,0,0.51402724
6450,1,0.39922926
8823,0,0.4623973
8384,1,0.32504037
10165,0,0.5111224
9263,1,0.4192717
3648,1,0.51319915
5750,0,0.4758187
3419,1,0.40723166
5396,0,0.44598135
10753,0,0.511599
9320,1,0.420435
4927,0,0.3907218
6985,0,0.40898663
5777,1,0.51655215
52,1,1.0
7717,0,0.49485388
4142,1,0.4843261
1262,1,1.0
4671,1,0.5947251
1319,1,1.0
1517,1,0.9999828
10206,0,0.4741411
5445,1,0.4454504
1629,1,0.99999875
1873,1,1.0
7010,0,0.5115474
4694,0,0.4449843
3331,1,0.40853724
7027,1,0.56048423
10169,0,0.39444077
9126,0,0.45230868
4908,1,0.47427896
1216,1,1.0
816,1,0.99999994
1907,1,0.66266876
9781,1,0.3899633
3356,0,0.46893516
4439,1,0.49861512
5131,1,0.52319366
1205,1,1.0
5162,0,0.38828117
2148,1,1.0
2621,1,1.0
3190,0,0.5210758
2477,1,0.94275427
3942,0,0.4053961
7488,1,0.5914162
808,1,0.9997661
10741,0,0.45289293
3221,1,0.35109285
8106,0,0.49782655
1853,1,0.5205131
6427,1,0.43225622
6640,0,0.29680383
826,1,0.9999494
6554,0,0.38276574
4322,0,0.5010183
10043,0,0.447517
8019,1,0.4995618
1892,1,1.0
1686,1,1.0
8783,0,0.4885314
10141,1,0.5981017
7829,1,0.431458
5575,0,0.5355397
6691,0,0.40947083
10498,0,0.46786234
9630,1,0.46466917
5373,1,0.51261
2552,1,0.9502657
5212,0,0.4014214
8981,1,0.40983975
6828,1,0.46443594
1553,1,0.54266566
6440,0,0.543542
7763,1,0.511904
9694,1,0.4185452
5453,0,0.44995928
8268,0,0.44462144
9075,1,0.5185638
3535,0,0.47291464
2028,1,0.9223134
8389,0,0.43721902
10469,1,0.4213949
2587,1,0.99997604
5329,0,0.43562937
7160,1,0.49098492
7245,0,0.4185357
2077,1,0.9999978
1325,1,0.9999988
2462,1,1.0
6795,0,0.42034483
5033,1,0.46066013
5304,0,0.53794074
1094,1,0.6262557
8877,1,0.45096597
16,1,0.96902025
7390,1,0.4849404
3683,1,0.459847
1387,1,1.0
142,1,1.0
9153,0,0.41529197
3788,0,0.3278185
8076,1,0.44657066
9910,0,0.4833739
9366,1,0.40798283
5424,1,0.5189403
1474,1,0.9955256
2842,1,1.0
3666,1,0.5137727
3009,1,0.999259
7486,0,0.6069953
3977,1,0.5091846
9880,0,0.4229691
9690,1,0.53760177
650,1,0.9944587
4366,0,0.40488994
7158,0,0.4603895
5642,1,0.43720666
497,1,0.7161856
10607,0,0.45110753
18,1,0.99704427
7340,1,0.41168234
4823,0,0.48541185
9004,0,0.45168462
498,1,0.99986196
10990,0,0.4973114
4852,0,0.5106576
6707,0,0.46543786
9526,1,0.45864692
5428,0,0.4024393
8610,1,0.49702957
5664,1,0.4721952
7740,0,0.5481378
961,1,1.0
